----------
file no : 1
---------
 #1 : error : -0.11 , average : 0.11
   prev : 70.53 , freq : 74.22, actual : 74.34
 #117 : error : 1.16 , average : 0.76
   prev : 149.85 , freq : 151.79, actual : 150.63
 #118 : error : 0.45 , average : 0.76
   prev : 151.79 , freq : 152.69, actual : 152.24
 #119 : error : 0.13 , average : 0.76
   prev : 152.69 , freq : 153.52, actual : 153.39
 #120 : error : -0.62 , average : 0.75
   prev : 153.52 , freq : 153.44, actual : 154.05
 #121 : error : -0.05 , average : 0.75
   prev : 153.44 , freq : 154.34, actual : 154.39
 #122 : error : -0.38 , average : 0.75
   prev : 154.34 , freq : 154.58, actual : 154.96
 #123 : error : -0.31 , average : 0.74
   prev : 154.58 , freq : 155.29, actual : 155.60
 #124 : error : 0.02 , average : 0.74
   prev : 155.29 , freq : 156.10, actual : 156.09
 #125 : error : 0.04 , average : 0.73
   prev : 156.10 , freq : 156.64, actual : 156.59
 #126 : error : -0.48 , average : 0.73
   prev : 156.64 , freq : 156.75, actual : 157.23
 #127 : error : -0.55 , average : 0.73
   prev : 156.75 , freq : 156.51, actual : 157.07
 #128 : error : -1.11 , average : 0.73
   prev : 156.51 , freq : 156.12, actual : 157.23
 #129 : error : 1.51 , average : 0.74
   prev : 156.12 , freq : 158.74, actual : 157.23
 #130 : error : 0.95 , average : 0.74
   prev : 158.74 , freq : 158.18, actual : 157.23
 #131 : error : -0.91 , average : 0.74
   prev : 158.18 , freq : 156.33, actual : 157.23
 #132 : error : -1.67 , average : 0.75
   prev : 156.33 , freq : 155.56, actual : 157.23
 #133 : error : -0.49 , average : 0.74
   prev : 155.56 , freq : 157.07, actual : 157.56
 #134 : error : 0.16 , average : 0.74
   prev : 157.07 , freq : 157.56, actual : 157.40
 #135 : error : 0.36 , average : 0.74
   prev : 157.56 , freq : 157.92, actual : 157.56
 #136 : error : 0.95 , average : 0.74
   prev : 157.92 , freq : 158.02, actual : 157.07
 #137 : error : 0.09 , average : 0.73
   prev : 158.02 , freq : 156.50, actual : 156.41
 #138 : error : 0.86 , average : 0.73
   prev : 156.50 , freq : 156.43, actual : 155.57
 #139 : error : 0.32 , average : 0.73
   prev : 156.43 , freq : 154.96, actual : 154.64
 #140 : error : -0.02 , average : 0.73
   prev : 154.96 , freq : 153.98, actual : 154.00
 #141 : error : 0.29 , average : 0.72
   prev : 153.98 , freq : 153.35, actual : 153.06
 #142 : error : -0.11 , average : 0.72
   prev : 153.35 , freq : 152.18, actual : 152.28
 #143 : error : -0.20 , average : 0.72
   prev : 152.18 , freq : 151.56, actual : 151.76
Average Error : 0.72 
--------------------------------------------------
file no : 8
---------
 #1 : error : -0.44 , average : 0.44
   prev : 74.48 , freq : 74.10, actual : 74.53
 #2 : error : -0.48 , average : 0.46
   prev : 74.10 , freq : 75.45, actual : 75.93
 #3 : error : -1.73 , average : 0.88
   prev : 75.45 , freq : 76.08, actual : 77.80
 #4 : error : -1.29 , average : 0.98
   prev : 76.08 , freq : 79.61, actual : 80.91
 #5 : error : 1.51 , average : 1.09
   prev : 79.61 , freq : 84.11, actual : 82.60
 #6 : error : -0.33 , average : 0.96
   prev : 84.11 , freq : 84.99, actual : 85.32
 #7 : error : -0.30 , average : 0.87
   prev : 84.99 , freq : 85.90, actual : 86.21
 #8 : error : 1.16 , average : 0.90
   prev : 85.90 , freq : 87.07, actual : 85.91
 #9 : error : 2.21 , average : 1.05
   prev : 87.07 , freq : 85.97, actual : 83.76
 #10 : error : -0.01 , average : 0.95
   prev : 85.97 , freq : 80.64, actual : 80.65
 #11 : error : 0.07 , average : 0.87
   prev : 80.64 , freq : 77.15, actual : 77.08
 #12 : error : 0.00 , average : 0.79
   prev : 77.15 , freq : 75.76, actual : 75.76
 #13 : error : -0.57 , average : 0.78
   prev : 75.76 , freq : 77.64, actual : 78.22
 #14 : error : -0.60 , average : 0.76
   prev : 77.64 , freq : 80.83, actual : 81.43
 #15 : error : 0.01 , average : 0.71
   prev : 80.83 , freq : 84.75, actual : 84.75
 #16 : error : -0.91 , average : 0.73
   prev : 84.75 , freq : 86.30, actual : 87.21
 #17 : error : -0.98 , average : 0.74
   prev : 86.30 , freq : 89.28, actual : 90.26
 #18 : error : -3.29 , average : 0.88
   prev : 89.28 , freq : 92.76, actual : 96.05
 #19 : error : 0.05 , average : 0.84
   prev : 92.76 , freq : 100.60, actual : 100.56
 #20 : error : 0.57 , average : 0.83
   prev : 100.60 , freq : 106.43, actual : 105.86
 #21 : error : 0.92 , average : 0.83
   prev : 106.43 , freq : 111.10, actual : 110.18
 #22 : error : -0.28 , average : 0.81
   prev : 111.10 , freq : 114.35, actual : 114.63
 #23 : error : 0.49 , average : 0.79
   prev : 114.35 , freq : 118.17, actual : 117.68
 #24 : error : -0.45 , average : 0.78
   prev : 118.17 , freq : 120.13, actual : 120.58
 #25 : error : -0.35 , average : 0.76
   prev : 120.13 , freq : 121.80, actual : 122.15
 #26 : error : 0.24 , average : 0.74
   prev : 121.80 , freq : 122.65, actual : 122.42
 #27 : error : -0.61 , average : 0.74
   prev : 122.65 , freq : 121.81, actual : 122.42
 #28 : error : -0.04 , average : 0.71
   prev : 121.81 , freq : 120.16, actual : 120.19
 #29 : error : 0.03 , average : 0.69
   prev : 120.16 , freq : 118.96, actual : 118.92
 #30 : error : -0.74 , average : 0.69
   prev : 118.96 , freq : 117.68, actual : 118.42
 #31 : error : -0.75 , average : 0.69
   prev : 117.68 , freq : 118.43, actual : 119.17
 #32 : error : 0.08 , average : 0.67
   prev : 118.43 , freq : 120.79, actual : 120.71
 #33 : error : 0.09 , average : 0.65
   prev : 120.79 , freq : 122.24, actual : 122.15
 #34 : error : 0.20 , average : 0.64
   prev : 122.24 , freq : 122.75, actual : 122.55
 #35 : error : 0.74 , average : 0.64
   prev : 122.75 , freq : 122.10, actual : 121.36
 #36 : error : 0.15 , average : 0.63
   prev : 122.10 , freq : 119.58, actual : 119.43
 #37 : error : 0.13 , average : 0.62
   prev : 119.58 , freq : 117.44, actual : 117.31
 #38 : error : 0.46 , average : 0.61
   prev : 117.44 , freq : 115.25, actual : 114.80
 #39 : error : -0.25 , average : 0.60
   prev : 115.25 , freq : 113.39, actual : 113.64
 #40 : error : -0.06 , average : 0.59
   prev : 113.39 , freq : 112.97, actual : 113.02
 #41 : error : 0.30 , average : 0.58
   prev : 112.97 , freq : 113.32, actual : 113.02
 #42 : error : 0.80 , average : 0.59
   prev : 113.32 , freq : 114.32, actual : 113.51
 #43 : error : -0.35 , average : 0.58
   prev : 114.32 , freq : 113.29, actual : 113.64
 #44 : error : -0.56 , average : 0.58
   prev : 113.29 , freq : 113.57, actual : 114.13
 #45 : error : -1.12 , average : 0.59
   prev : 113.57 , freq : 115.34, actual : 116.46
 #46 : error : -0.62 , average : 0.59
   prev : 115.34 , freq : 118.55, actual : 119.17
 #47 : error : 0.63 , average : 0.59
   prev : 118.55 , freq : 121.73, actual : 121.10
 #48 : error : -0.55 , average : 0.59
   prev : 121.73 , freq : 121.53, actual : 122.08
 #49 : error : -0.34 , average : 0.59
   prev : 121.53 , freq : 122.48, actual : 122.82
 #50 : error : 0.14 , average : 0.58
   prev : 122.48 , freq : 124.32, actual : 124.17
 #51 : error : 0.48 , average : 0.58
   prev : 124.32 , freq : 126.46, actual : 125.98
 #52 : error : 0.36 , average : 0.57
   prev : 126.46 , freq : 128.43, actual : 128.07
 #53 : error : 0.54 , average : 0.57
   prev : 128.43 , freq : 130.27, actual : 129.73
 #54 : error : 0.41 , average : 0.57
   prev : 130.27 , freq : 131.86, actual : 131.44
 #55 : error : -0.08 , average : 0.56
   prev : 131.86 , freq : 133.40, actual : 133.48
 #56 : error : -0.52 , average : 0.56
   prev : 133.40 , freq : 135.27, actual : 135.78
 #57 : error : -0.44 , average : 0.56
   prev : 135.27 , freq : 137.17, actual : 137.61
 #58 : error : -0.39 , average : 0.56
   prev : 137.17 , freq : 139.41, actual : 139.80
 #59 : error : 0.07 , average : 0.55
   prev : 139.41 , freq : 141.88, actual : 141.81
 #60 : error : -0.40 , average : 0.54
   prev : 141.88 , freq : 143.21, actual : 143.62
 #61 : error : 0.60 , average : 0.55
   prev : 143.21 , freq : 145.92, actual : 145.32
 #62 : error : 0.42 , average : 0.54
   prev : 145.92 , freq : 147.02, actual : 146.60
 #63 : error : -0.91 , average : 0.55
   prev : 147.02 , freq : 146.45, actual : 147.36
 #64 : error : -0.12 , average : 0.54
   prev : 146.45 , freq : 147.85, actual : 147.98
 #65 : error : -0.82 , average : 0.55
   prev : 147.85 , freq : 147.62, actual : 148.44
 #66 : error : -0.49 , average : 0.55
   prev : 147.62 , freq : 148.10, actual : 148.59
 #67 : error : 0.02 , average : 0.54
   prev : 148.10 , freq : 148.92, actual : 148.90
 #68 : error : 0.74 , average : 0.54
   prev : 148.92 , freq : 150.11, actual : 149.37
 #69 : error : 0.42 , average : 0.54
   prev : 150.11 , freq : 149.95, actual : 149.53
 #70 : error : -0.39 , average : 0.54
   prev : 149.95 , freq : 149.61, actual : 150.00
 #71 : error : 0.16 , average : 0.53
   prev : 149.61 , freq : 150.00, actual : 149.84
 #72 : error : 0.25 , average : 0.53
   prev : 150.00 , freq : 150.25, actual : 150.00
 #73 : error : 0.12 , average : 0.52
   prev : 150.25 , freq : 150.28, actual : 150.16
 #74 : error : 0.33 , average : 0.52
   prev : 150.28 , freq : 150.49, actual : 150.16
 #75 : error : 0.19 , average : 0.52
   prev : 150.49 , freq : 150.50, actual : 150.32
 #76 : error : 0.22 , average : 0.51
   prev : 150.50 , freq : 150.70, actual : 150.48
 #77 : error : -0.38 , average : 0.51
   prev : 150.70 , freq : 150.26, actual : 150.63
 #78 : error : -1.04 , average : 0.52
   prev : 150.26 , freq : 149.75, actual : 150.79
 #79 : error : 0.28 , average : 0.51
   prev : 149.75 , freq : 150.59, actual : 150.32
 #80 : error : 0.62 , average : 0.52
   prev : 150.59 , freq : 150.31, actual : 149.68
 #81 : error : 0.52 , average : 0.52
   prev : 150.31 , freq : 149.12, actual : 148.59
 #82 : error : 0.93 , average : 0.52
   prev : 149.12 , freq : 148.14, actual : 147.21
 #83 : error : 1.59 , average : 0.53
   prev : 148.14 , freq : 147.38, actual : 145.79
 #84 : error : 0.69 , average : 0.54
   prev : 147.38 , freq : 144.62, actual : 143.92
 #85 : error : -0.78 , average : 0.54
   prev : 144.62 , freq : 141.92, actual : 142.71
 #86 : error : 0.20 , average : 0.53
   prev : 141.92 , freq : 141.86, actual : 141.66
 #87 : error : 1.31 , average : 0.54
   prev : 141.86 , freq : 142.52, actual : 141.21
 #88 : error : 0.49 , average : 0.54
   prev : 142.52 , freq : 141.11, actual : 140.62
 #89 : error : 0.18 , average : 0.54
   prev : 141.11 , freq : 140.52, actual : 140.33
 #90 : error : -1.12 , average : 0.54
   prev : 140.52 , freq : 138.99, actual : 140.11
 #91 : error : 1.46 , average : 0.55
   prev : 138.99 , freq : 140.06, actual : 138.60
 #92 : error : 0.23 , average : 0.55
   prev : 140.06 , freq : 137.62, actual : 137.39
 #93 : error : 0.28 , average : 0.55
   prev : 137.62 , freq : 136.50, actual : 136.22
 #94 : error : 0.34 , average : 0.55
   prev : 136.50 , freq : 135.84, actual : 135.49
 #95 : error : 0.74 , average : 0.55
   prev : 135.84 , freq : 135.80, actual : 135.06
 #96 : error : 0.36 , average : 0.55
   prev : 135.80 , freq : 134.01, actual : 133.65
 #97 : error : 0.24 , average : 0.54
   prev : 134.01 , freq : 132.25, actual : 132.01
 #98 : error : -0.36 , average : 0.54
   prev : 132.25 , freq : 130.55, actual : 130.90
 #99 : error : 0.73 , average : 0.54
   prev : 130.55 , freq : 130.74, actual : 130.01
 #100 : error : 0.12 , average : 0.54
   prev : 130.74 , freq : 130.56, actual : 130.43
 #101 : error : 0.29 , average : 0.54
   prev : 130.56 , freq : 131.46, actual : 131.17
 #102 : error : -0.00 , average : 0.53
   prev : 131.46 , freq : 131.86, actual : 131.87
 #103 : error : 0.66 , average : 0.53
   prev : 131.86 , freq : 132.37, actual : 131.71
 #104 : error : -0.04 , average : 0.53
   prev : 132.37 , freq : 131.27, actual : 131.31
 #105 : error : 0.72 , average : 0.53
   prev : 131.27 , freq : 131.15, actual : 130.43
 #106 : error : -0.07 , average : 0.53
   prev : 131.15 , freq : 129.89, actual : 129.97
 #107 : error : -0.01 , average : 0.52
   prev : 129.89 , freq : 130.42, actual : 130.43
 #108 : error : -0.51 , average : 0.52
   prev : 130.42 , freq : 130.21, actual : 130.72
 #109 : error : -0.55 , average : 0.52
   prev : 130.21 , freq : 131.03, actual : 131.58
 #110 : error : -0.20 , average : 0.52
   prev : 131.03 , freq : 132.69, actual : 132.89
 #111 : error : 0.71 , average : 0.52
   prev : 132.69 , freq : 134.64, actual : 133.93
 #112 : error : 1.02 , average : 0.52
   prev : 134.64 , freq : 135.51, actual : 134.49
 #113 : error : 0.41 , average : 0.52
   prev : 135.51 , freq : 135.33, actual : 134.92
 #114 : error : 0.08 , average : 0.52
   prev : 135.33 , freq : 135.43, actual : 135.35
 #115 : error : -0.35 , average : 0.52
   prev : 135.43 , freq : 136.02, actual : 136.36
 #116 : error : -0.08 , average : 0.51
   prev : 136.02 , freq : 138.24, actual : 138.32
 #117 : error : -0.09 , average : 0.51
   prev : 138.24 , freq : 140.39, actual : 140.48
 #118 : error : -0.24 , average : 0.51
   prev : 140.39 , freq : 142.22, actual : 142.46
 #119 : error : -0.27 , average : 0.51
   prev : 142.22 , freq : 143.50, actual : 143.77
 #120 : error : 0.46 , average : 0.51
   prev : 143.50 , freq : 145.31, actual : 144.85
 #121 : error : 0.54 , average : 0.51
   prev : 145.31 , freq : 146.33, actual : 145.79
 #122 : error : 0.55 , average : 0.51
   prev : 146.33 , freq : 146.97, actual : 146.42
 #123 : error : 0.78 , average : 0.51
   prev : 146.97 , freq : 146.63, actual : 145.85
 #124 : error : 0.93 , average : 0.51
   prev : 146.63 , freq : 145.31, actual : 144.38
 #125 : error : 1.22 , average : 0.52
   prev : 145.31 , freq : 141.84, actual : 140.62
 #126 : error : 0.24 , average : 0.52
   prev : 141.84 , freq : 137.34, actual : 137.10
 #127 : error : 0.33 , average : 0.51
   prev : 137.34 , freq : 134.25, actual : 133.93
 #128 : error : 0.64 , average : 0.51
   prev : 134.25 , freq : 131.95, actual : 131.31
 #129 : error : 0.74 , average : 0.52
   prev : 131.95 , freq : 129.22, actual : 128.48
 #130 : error : -0.04 , average : 0.51
   prev : 129.22 , freq : 126.14, actual : 126.18
 #131 : error : 0.03 , average : 0.51
   prev : 126.14 , freq : 124.07, actual : 124.04
 #132 : error : 0.24 , average : 0.51
   prev : 124.07 , freq : 123.46, actual : 123.22
 #133 : error : -0.43 , average : 0.51
   prev : 123.46 , freq : 122.66, actual : 123.09
 #134 : error : -0.22 , average : 0.50
   prev : 122.66 , freq : 122.86, actual : 123.08
 #135 : error : 0.54 , average : 0.50
   prev : 122.86 , freq : 123.11, actual : 122.57
 #136 : error : -0.06 , average : 0.50
   prev : 123.11 , freq : 122.27, actual : 122.32
 #137 : error : 0.38 , average : 0.50
   prev : 122.27 , freq : 122.53, actual : 122.15
 #138 : error : -0.99 , average : 0.50
   prev : 122.53 , freq : 121.83, actual : 122.82
 #139 : error : -0.17 , average : 0.50
   prev : 121.83 , freq : 123.05, actual : 123.22
 #140 : error : 0.26 , average : 0.50
   prev : 123.05 , freq : 124.02, actual : 123.76
 #141 : error : -0.01 , average : 0.50
   prev : 124.02 , freq : 124.43, actual : 124.45
 #142 : error : -0.03 , average : 0.49
   prev : 124.43 , freq : 125.10, actual : 125.13
 #143 : error : 0.01 , average : 0.49
   prev : 125.10 , freq : 125.93, actual : 125.92
 #144 : error : 0.64 , average : 0.49
   prev : 125.93 , freq : 127.22, actual : 126.58
 #145 : error : 0.40 , average : 0.49
   prev : 127.22 , freq : 127.38, actual : 126.98
 #146 : error : 0.74 , average : 0.49
   prev : 127.38 , freq : 127.18, actual : 126.45
 #147 : error : 0.64 , average : 0.49
   prev : 127.18 , freq : 126.42, actual : 125.79
 #148 : error : 0.52 , average : 0.49
   prev : 126.42 , freq : 125.26, actual : 124.74
 #149 : error : 0.46 , average : 0.49
   prev : 125.26 , freq : 123.79, actual : 123.33
 #150 : error : 0.59 , average : 0.49
   prev : 123.79 , freq : 121.95, actual : 121.36
 #151 : error : 0.74 , average : 0.49
   prev : 121.95 , freq : 119.91, actual : 119.17
 #152 : error : 0.29 , average : 0.49
   prev : 119.91 , freq : 117.48, actual : 117.19
 #153 : error : 0.45 , average : 0.49
   prev : 117.48 , freq : 115.58, actual : 115.13
 #154 : error : 1.02 , average : 0.50
   prev : 115.58 , freq : 113.68, actual : 112.66
 #155 : error : 0.54 , average : 0.50
   prev : 113.68 , freq : 111.21, actual : 110.67
 #156 : error : -0.07 , average : 0.49
   prev : 111.21 , freq : 109.19, actual : 109.26
 #157 : error : 0.17 , average : 0.49
   prev : 109.19 , freq : 107.98, actual : 107.80
 #158 : error : -0.12 , average : 0.49
   prev : 107.98 , freq : 107.97, actual : 108.09
 #159 : error : 0.51 , average : 0.49
   prev : 107.97 , freq : 108.54, actual : 108.02
 #160 : error : 0.82 , average : 0.49
   prev : 108.54 , freq : 108.31, actual : 107.50
Average Error : 0.49 
--------------------------------------------------
file no : 9
---------
 #1 : error : 0.77 , average : 0.77
   prev : 86.63 , freq : 87.27, actual : 86.51
 #2 : error : 0.19 , average : 0.48
   prev : 87.27 , freq : 85.61, actual : 85.42
 #3 : error : 0.15 , average : 0.37
   prev : 85.61 , freq : 83.30, actual : 83.15
 #4 : error : 0.95 , average : 0.52
   prev : 83.30 , freq : 81.40, actual : 80.45
 #5 : error : 1.39 , average : 0.69
   prev : 81.40 , freq : 78.62, actual : 77.23
 #6 : error : -0.47 , average : 0.65
   prev : 78.62 , freq : 75.88, actual : 76.36
 #7 : error : 0.34 , average : 0.61
   prev : 75.88 , freq : 74.60, actual : 74.26
 #8 : error : -0.27 , average : 0.57
   prev : 74.60 , freq : 75.33, actual : 75.60
 #9 : error : -0.45 , average : 0.56
   prev : 75.33 , freq : 76.87, actual : 77.32
 #10 : error : 0.13 , average : 0.51
   prev : 76.87 , freq : 79.92, actual : 79.79
 #11 : error : 0.05 , average : 0.47
   prev : 79.92 , freq : 81.84, actual : 81.79
 #12 : error : 0.25 , average : 0.45
   prev : 81.84 , freq : 82.27, actual : 82.02
 #13 : error : -0.58 , average : 0.46
   prev : 82.27 , freq : 81.12, actual : 81.70
 #14 : error : -0.26 , average : 0.45
   prev : 81.12 , freq : 80.82, actual : 81.08
 #15 : error : 0.54 , average : 0.45
   prev : 80.82 , freq : 81.98, actual : 81.43
 #16 : error : -0.49 , average : 0.46
   prev : 81.98 , freq : 81.66, actual : 82.15
 #17 : error : -1.04 , average : 0.49
   prev : 81.66 , freq : 82.29, actual : 83.33
 #18 : error : -0.31 , average : 0.48
   prev : 82.29 , freq : 84.72, actual : 85.03
 #19 : error : -0.15 , average : 0.46
   prev : 84.72 , freq : 88.19, actual : 88.34
 #20 : error : -0.11 , average : 0.45
   prev : 88.19 , freq : 90.65, actual : 90.76
 #21 : error : -0.96 , average : 0.47
   prev : 90.65 , freq : 93.28, actual : 94.24
 #22 : error : -0.91 , average : 0.49
   prev : 93.28 , freq : 96.18, actual : 97.09
 #23 : error : -0.23 , average : 0.48
   prev : 96.18 , freq : 99.46, actual : 99.69
 #24 : error : -0.13 , average : 0.46
   prev : 99.46 , freq : 101.91, actual : 102.04
 #25 : error : 0.52 , average : 0.47
   prev : 101.91 , freq : 103.37, actual : 102.85
 #26 : error : -0.01 , average : 0.45
   prev : 103.37 , freq : 103.49, actual : 103.50
 #27 : error : -0.76 , average : 0.46
   prev : 103.49 , freq : 103.63, actual : 104.39
 #28 : error : -0.03 , average : 0.45
   prev : 103.63 , freq : 104.92, actual : 104.95
 #29 : error : -0.05 , average : 0.43
   prev : 104.92 , freq : 106.04, actual : 106.09
 #30 : error : -0.27 , average : 0.43
   prev : 106.04 , freq : 106.29, actual : 106.56
 #31 : error : -0.35 , average : 0.42
   prev : 106.29 , freq : 107.15, actual : 107.50
 #32 : error : 0.04 , average : 0.41
   prev : 107.15 , freq : 108.84, actual : 108.81
 #33 : error : 0.01 , average : 0.40
   prev : 108.84 , freq : 110.54, actual : 110.53
 #34 : error : 0.07 , average : 0.39
   prev : 110.54 , freq : 111.65, actual : 111.58
 #35 : error : 0.32 , average : 0.39
   prev : 111.65 , freq : 112.14, actual : 111.82
 #36 : error : 0.45 , average : 0.39
   prev : 112.14 , freq : 111.92, actual : 111.47
 #37 : error : 0.72 , average : 0.40
   prev : 111.92 , freq : 111.27, actual : 110.54
 #38 : error : 0.06 , average : 0.39
   prev : 111.27 , freq : 109.90, actual : 109.83
 #39 : error : -0.21 , average : 0.39
   prev : 109.90 , freq : 109.05, actual : 109.26
 #40 : error : 0.21 , average : 0.38
   prev : 109.05 , freq : 108.91, actual : 108.70
 #41 : error : 0.48 , average : 0.38
   prev : 108.91 , freq : 109.06, actual : 108.58
 #42 : error : -0.07 , average : 0.38
   prev : 109.06 , freq : 109.23, actual : 109.30
 #43 : error : -0.16 , average : 0.37
   prev : 109.23 , freq : 110.38, actual : 110.54
 #44 : error : -0.34 , average : 0.37
   prev : 110.38 , freq : 111.60, actual : 111.94
 #45 : error : 0.12 , average : 0.36
   prev : 111.60 , freq : 113.39, actual : 113.27
 #46 : error : 0.54 , average : 0.37
   prev : 113.39 , freq : 114.67, actual : 114.13
 #47 : error : -0.02 , average : 0.36
   prev : 114.67 , freq : 114.90, actual : 114.91
 #48 : error : -1.05 , average : 0.38
   prev : 114.90 , freq : 114.33, actual : 115.38
 #49 : error : -0.69 , average : 0.38
   prev : 114.33 , freq : 115.72, actual : 116.41
 #50 : error : -0.05 , average : 0.38
   prev : 115.72 , freq : 117.66, actual : 117.71
 #51 : error : -0.50 , average : 0.38
   prev : 117.66 , freq : 119.31, actual : 119.81
 #52 : error : -0.22 , average : 0.37
   prev : 119.31 , freq : 121.24, actual : 121.46
 #53 : error : -0.03 , average : 0.37
   prev : 121.24 , freq : 123.42, actual : 123.46
 #54 : error : 0.26 , average : 0.37
   prev : 123.42 , freq : 126.18, actual : 125.92
 #55 : error : -0.37 , average : 0.37
   prev : 126.18 , freq : 128.25, actual : 128.62
 #56 : error : -0.11 , average : 0.36
   prev : 128.25 , freq : 130.61, actual : 130.72
 #57 : error : -0.29 , average : 0.36
   prev : 130.61 , freq : 132.66, actual : 132.95
 #58 : error : 0.48 , average : 0.36
   prev : 132.66 , freq : 135.26, actual : 134.78
 #59 : error : 0.13 , average : 0.36
   prev : 135.26 , freq : 136.79, actual : 136.66
 #60 : error : -0.19 , average : 0.36
   prev : 136.79 , freq : 137.84, actual : 138.04
 #61 : error : -0.25 , average : 0.35
   prev : 137.84 , freq : 138.94, actual : 139.19
 #62 : error : 0.00 , average : 0.35
   prev : 138.94 , freq : 140.63, actual : 140.62
 #63 : error : 0.21 , average : 0.35
   prev : 140.63 , freq : 142.16, actual : 141.96
 #64 : error : -0.99 , average : 0.36
   prev : 142.16 , freq : 142.02, actual : 143.01
 #65 : error : 0.24 , average : 0.35
   prev : 142.02 , freq : 144.01, actual : 143.77
 #66 : error : 0.36 , average : 0.35
   prev : 144.01 , freq : 144.75, actual : 144.38
 #67 : error : 0.29 , average : 0.35
   prev : 144.75 , freq : 145.45, actual : 145.16
 #68 : error : -1.21 , average : 0.37
   prev : 145.45 , freq : 144.42, actual : 145.63
 #69 : error : -0.31 , average : 0.36
   prev : 144.42 , freq : 146.00, actual : 146.30
 #70 : error : -0.27 , average : 0.36
   prev : 146.00 , freq : 147.10, actual : 147.36
 #71 : error : -0.34 , average : 0.36
   prev : 147.10 , freq : 147.94, actual : 148.28
 #72 : error : -0.94 , average : 0.37
   prev : 147.94 , freq : 147.81, actual : 148.75
 #73 : error : 1.37 , average : 0.39
   prev : 147.81 , freq : 150.59, actual : 149.21
 #74 : error : 0.28 , average : 0.38
   prev : 150.59 , freq : 149.34, actual : 149.06
 #75 : error : 1.04 , average : 0.39
   prev : 149.34 , freq : 149.94, actual : 148.90
 #76 : error : -0.27 , average : 0.39
   prev : 149.94 , freq : 148.33, actual : 148.59
 #77 : error : -0.36 , average : 0.39
   prev : 148.33 , freq : 148.08, actual : 148.44
 #78 : error : -0.19 , average : 0.39
   prev : 148.08 , freq : 147.94, actual : 148.13
 #79 : error : 0.32 , average : 0.39
   prev : 147.94 , freq : 148.14, actual : 147.82
 #80 : error : 4.98 , average : 0.44
   prev : 148.14 , freq : 152.52, actual : 147.54
 #81 : error : 0.26 , average : 0.44
   prev : 152.52 , freq : 147.48, actual : 147.22
 #82 : error : 1.88 , average : 0.46
   prev : 147.48 , freq : 148.46, actual : 146.58
 #83 : error : 1.44 , average : 0.47
   prev : 148.46 , freq : 147.38, actual : 145.95
 #84 : error : 0.36 , average : 0.47
   prev : 147.38 , freq : 145.52, actual : 145.16
 #85 : error : 0.20 , average : 0.47
   prev : 145.52 , freq : 144.58, actual : 144.38
 #86 : error : 0.92 , average : 0.47
   prev : 144.58 , freq : 144.23, actual : 143.31
 #87 : error : 2.13 , average : 0.49
   prev : 144.23 , freq : 143.49, actual : 141.36
 #88 : error : -1.25 , average : 0.50
   prev : 143.49 , freq : 137.94, actual : 139.19
 #89 : error : -0.64 , average : 0.50
   prev : 137.94 , freq : 136.16, actual : 136.80
 #90 : error : 0.63 , average : 0.50
   prev : 136.16 , freq : 136.42, actual : 135.78
 #91 : error : 0.79 , average : 0.51
   prev : 136.42 , freq : 135.99, actual : 135.21
 #92 : error : -0.33 , average : 0.50
   prev : 135.99 , freq : 134.73, actual : 135.06
 #93 : error : -0.25 , average : 0.50
   prev : 134.73 , freq : 134.53, actual : 134.78
 #94 : error : 0.47 , average : 0.50
   prev : 134.53 , freq : 134.82, actual : 134.35
 #95 : error : -0.03 , average : 0.50
   prev : 134.82 , freq : 134.18, actual : 134.21
 #96 : error : 0.03 , average : 0.49
   prev : 134.18 , freq : 134.24, actual : 134.21
 #97 : error : -0.38 , average : 0.49
   prev : 134.24 , freq : 133.69, actual : 134.07
 #98 : error : 0.02 , average : 0.49
   prev : 133.69 , freq : 133.53, actual : 133.51
 #99 : error : 0.30 , average : 0.48
   prev : 133.53 , freq : 133.25, actual : 132.95
 #100 : error : 0.69 , average : 0.49
   prev : 133.25 , freq : 133.23, actual : 132.54
 #101 : error : 0.28 , average : 0.48
   prev : 133.23 , freq : 132.44, actual : 132.16
 #102 : error : 0.68 , average : 0.49
   prev : 132.44 , freq : 131.86, actual : 131.17
 #103 : error : 0.37 , average : 0.48
   prev : 131.86 , freq : 130.10, actual : 129.73
 #104 : error : 0.74 , average : 0.49
   prev : 130.10 , freq : 129.77, actual : 129.03
 #105 : error : -0.05 , average : 0.48
   prev : 129.77 , freq : 128.60, actual : 128.66
 #106 : error : -0.01 , average : 0.48
   prev : 128.60 , freq : 129.30, actual : 129.31
 #107 : error : -0.00 , average : 0.47
   prev : 129.30 , freq : 129.73, actual : 129.73
 #108 : error : 0.71 , average : 0.48
   prev : 129.73 , freq : 130.41, actual : 129.71
 #109 : error : -0.41 , average : 0.48
   prev : 130.41 , freq : 129.32, actual : 129.73
 #110 : error : 0.01 , average : 0.47
   prev : 129.32 , freq : 129.74, actual : 129.73
 #111 : error : -0.10 , average : 0.47
   prev : 129.74 , freq : 130.67, actual : 130.77
 #112 : error : -0.34 , average : 0.47
   prev : 130.67 , freq : 131.82, actual : 132.16
 #113 : error : -0.01 , average : 0.46
   prev : 131.82 , freq : 133.35, actual : 133.37
 #114 : error : -0.01 , average : 0.46
   prev : 133.35 , freq : 134.77, actual : 134.78
 #115 : error : -1.55 , average : 0.47
